Stop ID,Name,Agency,X,Y,OB Routes,OB AM Peak,OB PM Peak,OB Weekday,OB Saturday,OB Sunday,IB Routes,IB AM Peak,IB PM Peak,IB Weekday,IB Saturday,IB Sunday
302940,Grizzly Peak Blvd:Keeler Av,AC Transit,-122.2650993,37.8991895,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
303050,Grizzly Peak Blvd:Sunset Ln,AC Transit,-122.26228870000001,37.898122,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302900,Grizzly Peak Blvd:Forest Ln,AC Transit,-122.2612094,37.8967294,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302970,Grizzly Peak Blvd:Latham Ln,AC Transit,-122.2583075,37.8940606,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302870,Grizzly Peak Blvd:Creston Rd (South-East Jctn),AC Transit,-122.2564314,37.8924776,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
303030,Grizzly Peak Blvd:Stevenson Av,AC Transit,-122.2550192,37.8915317,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
303020,Grizzly Peak Blvd:Shasta Rd,AC Transit,-122.2525757,37.8904967,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302840,Grizzly Peak Blvd:Arcade Av,AC Transit,-122.25147450000001,37.887124299999996,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302920,Grizzly Peak Blvd:Hill Rd,AC Transit,-122.2492854,37.8857622,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302850,Grizzly Peak Blvd:Avenida Dr,AC Transit,-122.24846219999999,37.8848025,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
303000,Grizzly Peak Blvd:Senior Av,AC Transit,-122.24895910000001,37.8830346,65,30.0,30.0,33.1,76.36,76.36,65,60.0,80.0,68.57,nan,nan
1007140,Centennial Dr:Lawrence Hall Of Science,AC Transit,-122.24673840000001,37.8803518,65,60.0,60.0,64.0,76.36,76.36,65,60.0,60.0,64.0,76.36,76.36
306510,Centennial Dr:Parking Lot,AC Transit,-122.24665300000001,37.880415899999996,,nan,nan,nan,nan,nan,65,60.0,60.0,64.0,76.36,76.36
306520,Centennial Dr:Parking Lot,AC Transit,-122.24603799999998,37.8811045,,nan,nan,nan,nan,nan,65,60.0,60.0,64.0,76.36,76.36
302820,Grizzly Peak Blvd:#1411,AC Transit,-122.2481538,37.8847091,,nan,nan,nan,nan,nan,65,48.0,60.0,60.0,76.36,76.36
302930,Grizzly Peak Blvd:Hill Rd,AC Transit,-122.2491607,37.885852,,nan,nan,nan,nan,nan,65,48.0,60.0,60.0,76.36,76.36
302830,Grizzly Peak Blvd:Arcade Av,AC Transit,-122.25108440000001,37.88691,,nan,nan,nan,nan,nan,65,48.0,60.0,60.0,76.36,76.36
303010,Grizzly Peak Blvd:Shasta Rd,AC Transit,-122.2522633,37.890338799999995,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,76.36,76.36
302990,Grizzly Peak Blvd:Muir Way,AC Transit,-122.2550003,37.8916477,,nan,nan,nan,nan,nan,"65, 67",30.0,30.0,32.0,24.71,24.71
302880,Grizzly Peak Blvd:Creston Rd (South-East Jctn),AC Transit,-122.25644720000001,37.89259860000001,,nan,nan,nan,nan,nan,"65, 67",30.0,30.0,32.0,24.71,24.71
302960,Grizzly Peak Blvd:Latham Ln,AC Transit,-122.2582643,37.8941377,,nan,nan,nan,nan,nan,"65, 67",30.0,30.0,32.0,24.71,24.71
302910,Grizzly Peak Blvd:Forest Ln,AC Transit,-122.2604209,37.896164899999995,,nan,nan,nan,nan,nan,"65, 67",30.0,30.0,32.0,24.71,24.71
302980,Grizzly Peak Blvd:Marin Av,AC Transit,-122.2615358,37.8969575,,nan,nan,nan,nan,nan,"65, 67",30.0,30.0,32.0,24.71,24.71
303040,Grizzly Peak Blvd:Sunset Ln,AC Transit,-122.26203899999999,37.8980463,,nan,nan,nan,nan,nan,"65, 67",48.0,60.0,60.0,24.71,24.71
302950,Grizzly Peak Blvd:Keeler Av,AC Transit,-122.2651727,37.899359000000004,,nan,nan,nan,nan,nan,"65, 67",30.0,30.0,32.0,24.71,24.71
302890,Grizzly Peak Blvd:Creston Rd (North-West Jctn),AC Transit,-122.2663584,37.900952200000006,,nan,nan,nan,nan,nan,"65, 67",30.0,30.0,32.0,24.71,24.71
302450,Euclid Av:Grizzly Peak Blvd,AC Transit,-122.26761189999999,37.9018414,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302300,Euclid Av:Acacia Av,AC Transit,-122.2674902,37.9006049,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302540,Euclid Av:Poplar St,AC Transit,-122.26658929999999,37.897245500000004,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302590,Euclid Av:Rock Ln,AC Transit,-122.2659611,37.896051,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302510,Euclid Av:Marin Av,AC Transit,-122.26500060000001,37.8950549,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302560,Euclid Av:Regal Rd,AC Transit,-122.26392630000001,37.8939774,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302410,Euclid Av:Easter Way,AC Transit,-122.26504550000001,37.892463799999994,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302400,Euclid Av:Cragmont Av,AC Transit,-122.26405290000001,37.890737200000004,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302340,Euclid Av:Bret Harte Path,AC Transit,-122.26264170000002,37.8896342,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302280,Euclid Av:#1152,AC Transit,-122.26135570000001,37.8877042,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302440,Euclid Av:Eunice St,AC Transit,-122.2625037,37.886292499999996,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302310,Euclid Av:Bayview Pl,AC Transit,-122.26280790000001,37.8843968,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302380,Euclid Av:Codornices Park,AC Transit,-122.261757,37.8831175,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302610,Euclid Av:Vine Ln,AC Transit,-122.2615173,37.881226899999994,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302370,Euclid Av:Cedar St,AC Transit,-122.26109479999998,37.8791979,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302620,Euclid Av:Virginia St,AC Transit,-122.26073020000001,37.8775414,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302570,Euclid Av:Ridge Rd,AC Transit,-122.2604504,37.876208399999996,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
302480,Euclid Av:Hearst Av,AC Transit,-122.260245,37.875327,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
303100,Hearst Av:Arch St,AC Transit,-122.26423419999999,37.8745848,,nan,nan,nan,nan,nan,65,30.0,30.0,32.0,70.0,70.0
9902360,Oxford St:Hearst Av,AC Transit,-122.2663774,37.8738258,,nan,nan,nan,nan,nan,"65, 7, 67",10.43,10.0,11.03,15.0,15.0
306670,Oxford St:University Av,AC Transit,-122.2662041,37.872172799999994,,nan,nan,nan,nan,nan,"65, 7, 67",10.43,10.0,11.03,15.0,15.0
1030320,Madison St:9th St,AC Transit,-122.2664896,37.7978596,"96, 88",11.43,10.0,11.16,12.0,12.0,88,16.0,15.0,17.14,20.0,20.0
1017230,Oak St:8th St (Lake Merritt BART Station),AC Transit,-122.26524029999999,37.7970989,"611, 62, 88",17.14,15.0,17.45,20.0,20.0,96,30.0,30.0,30.0,30.0,30.0
1017190,Oak St:10th St,AC Transit,-122.26436100000001,37.79853320000001,"611, 88",17.14,15.0,17.45,20.0,20.0,96,30.0,30.0,30.0,30.0,30.0
1000520,12th St:Oak St,AC Transit,-122.264052,37.7999002,"40, 801, 840, 1, 88",17.14,14.12,17.45,20.0,20.0,"33, 96, 29",7.06,6.67,7.62,8.57,8.57
1000490,12th St:Jackson St,AC Transit,-122.2663291,37.8007816,"40, 801, 840, 1, 88",17.14,14.12,17.45,20.0,20.0,"33, 96, 29",7.06,6.67,7.62,8.57,8.57
1030750,12th St:Harrison St,AC Transit,-122.26877069999999,37.8017305,"40, 801, 840, 1, 88",17.14,15.0,17.78,20.0,20.0,"33, 96, 20, 29, 19",5.33,5.22,5.82,6.67,6.67
1030740,12th St:Webster St,AC Transit,-122.2699966,37.802197799999995,"40, 801, 840, 1, 88, 314",17.14,15.0,17.78,20.0,20.0,"33, 96, 20, 29, 19",5.33,5.22,5.82,6.67,6.67
1000430,12th St:Broadway (12th St BART Station),AC Transit,-122.272624,37.803168,"40, 801, 1, 88, 314",17.14,15.0,17.78,20.0,20.0,"19, 20, 29",10.43,10.91,12.15,15.0,15.0
9903480,12th:Clay St,AC Transit,-122.2748889,37.804171999999994,"40, 314, 88",16.0,15.0,17.45,20.0,20.0,"19, 20, 29, 800",10.43,10.91,12.15,15.0,15.0
1000510,12th St:Martin Luther King Jr Way,AC Transit,-122.27710309999999,37.805024100000004,"314, 88",16.0,15.0,17.45,20.0,20.0,29,20.0,20.0,24.0,30.0,30.0
1000560,12th St:West St (In Middle Of Traffic Island),AC Transit,-122.280222,37.806067,"314, 88",16.0,15.0,17.45,20.0,20.0,29,20.0,20.0,24.0,30.0,30.0
1000290,10th St:Market St,AC Transit,-122.2817253,37.8054916,"314, 88",16.0,15.0,17.45,20.0,20.0,29,20.0,21.82,24.0,30.0,30.0
1030280,Market St:14th St,AC Transit,-122.2808187,37.80792720000001,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1030290,Market St:16th St,AC Transit,-122.28013179999999,37.8098501,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015610,Market St:21st St,AC Transit,-122.27909890000001,37.8130078,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1032220,Market St:W Grand Av,AC Transit,-122.27846840000001,37.814761700000005,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015940,Market St:Mead St,AC Transit,-122.27810090000001,37.815774499999996,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015640,Market St:27th St,AC Transit,-122.27748740000001,37.817439799999995,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015650,Market St:28th St,AC Transit,-122.2769429,37.8189494,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015950,Market St:San Pablo Av,AC Transit,-122.27662279999998,37.819829,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015670,Market St:31st St,AC Transit,-122.276177,37.821343799999994,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015690,Market St:33rd St,AC Transit,-122.2755419,37.8238348,88,16.0,14.12,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015720,Market St:36th St,AC Transit,-122.27491859999999,37.8262125,88,16.0,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015980,Market St:W MacArthur Blvd,AC Transit,-122.2745472,37.827784,88,17.14,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015750,Market St:40th St,AC Transit,-122.27378540000001,37.8308855,"F, 88",11.43,10.0,11.16,12.0,12.0,,nan,nan,nan,nan,nan
1015770,Market St:43rd St,AC Transit,-122.2732592,37.8329592,88,17.14,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015790,Market St:45th St,AC Transit,-122.27290970000001,37.834341200000004,"F, 88",11.43,10.0,11.16,12.17,12.17,,nan,nan,nan,nan,nan
1015810,Market St:47th St,AC Transit,-122.27311680000001,37.8358342,88,17.14,15.0,17.45,20.0,20.0,,nan,nan,nan,nan,nan
1015830,Market St:53rd St,AC Transit,-122.2734368,37.8373945,"F, 88",11.43,10.0,11.16,12.17,12.17,,nan,nan,nan,nan,nan
1015840,Market St:55th St,AC Transit,-122.27379540000001,37.8391376,"F, 88",11.43,10.0,11.16,12.0,12.0,,nan,nan,nan,nan,nan
1015930,Market St:Arlington Av,AC Transit,-122.27446299999998,37.8422335,"F, 88",11.43,10.0,11.16,12.17,12.17,,nan,nan,nan,nan,nan
1015870,Market St:59th St,AC Transit,-122.2749085,37.844090200000004,"F, 88",11.43,10.0,11.16,12.17,12.17,,nan,nan,nan,nan,nan
1015890,Market St:62nd St,AC Transit,-122.27673899999999,37.8463869,88,17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304080,Sacramento St:Alcatraz Av,AC Transit,-122.2777383,37.8484582,"688, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304240,Sacramento St:Fairview St,AC Transit,-122.2781121,37.8500445,"688, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304310,Sacramento St:Prince St,AC Transit,-122.2784477,37.8513992,"688, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304120,Sacramento St:Ashby Av,AC Transit,-122.2788209,37.8530991,"688, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304280,Sacramento St:Oregon St,AC Transit,-122.27943929999999,37.8558911,"688, J, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304390,Sacramento St:Ward St,AC Transit,-122.2798767,37.858068700000004,"688, J, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304160,Sacramento St:Carleton St,AC Transit,-122.2802424,37.859839,"688, J, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304230,Sacramento St:Dwight Way,AC Transit,-122.280932,37.8621164,"688, J, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304200,Sacramento St:Channing Way,AC Transit,-122.28115849999999,37.863932399999996,"688, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304130,Sacramento St:Bancroft Way,AC Transit,-122.28134469999999,37.8661049,"688, J, 88",17.14,15.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304090,Sacramento St:Allston Way,AC Transit,-122.281543,37.867647999999996,"688, J, 88",17.14,16.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
304350,Sacramento St:University Av,AC Transit,-122.2817739,37.8701289,"688, 88",17.14,16.0,17.78,20.0,20.0,,nan,nan,nan,nan,nan
9903590,University Av:California St,AC Transit,-122.2794554,37.8706182,"604, 88",17.14,16.0,17.78,20.0,20.0,"52, 51B, 800",6.15,6.0,6.58,9.66,9.66
305930,University Av:Grant St,AC Transit,-122.27489150000001,37.8712154,"604, 88",17.14,15.0,17.78,20.0,20.0,"52, 51B, 800",6.15,6.0,6.58,9.66,9.66
305990,University Av:Martin Luther King Jr Way,AC Transit,-122.2726715,37.871544,"604, FS, 88",16.0,15.0,17.45,20.0,20.0,"52, 51B, 79, 800",5.11,5.11,5.42,7.5,7.5
306080,University Av:Shattuck Av,AC Transit,-122.2685686,37.872031799999995,88,16.0,15.0,17.45,20.0,20.0,"800, 51B, 79",7.5,7.5,7.87,10.63,10.63
9903940,Allston Way:Shattuck Av,AC Transit,-122.26881670000002,37.869319,88,16.0,15.0,17.45,20.0,20.0,88,16.0,15.0,17.45,20.0,20.0
305940,University Av:Grant St,AC Transit,-122.27517399999999,37.8714122,"52, 51B, 800",6.15,6.15,6.53,9.33,9.33,"604, 88",16.0,15.0,17.45,20.0,20.0
9903620,University Av:California St,AC Transit,-122.28027649999999,37.870745299999996,"52, 51B, 800",6.15,6.0,6.53,9.33,9.33,"604, 88",16.0,15.0,17.45,20.0,20.0
306720,Sacramento St:University Av,AC Transit,-122.28208000000001,37.870072,,nan,nan,nan,nan,nan,"688, J, 88",16.0,15.0,17.45,19.53,19.53
304100,Sacramento St:Allston Way,AC Transit,-122.2818011,37.8671016,,nan,nan,nan,nan,nan,"688, J, 88",16.0,15.0,17.45,20.0,20.0
304140,Sacramento St:Bancroft Way,AC Transit,-122.2816814,37.865924799999995,,nan,nan,nan,nan,nan,"688, J, 88",16.0,15.0,17.45,20.0,20.0
304190,Sacramento St:Channing Way,AC Transit,-122.28148459999998,37.864104499999996,,nan,nan,nan,nan,nan,"688, 88",16.0,15.0,17.45,20.0,20.0
304220,Sacramento St:Dwight Way,AC Transit,-122.2813017,37.862305799999994,,nan,nan,nan,nan,nan,"688, J, 88",16.0,15.0,17.45,20.0,20.0
304150,Sacramento St:Carleton St,AC Transit,-122.28052360000001,37.8596786,,nan,nan,nan,nan,nan,"688, J, 88",16.0,15.0,17.14,20.0,20.0
304380,Sacramento St:Ward St,AC Transit,-122.2801567,37.8578934,,nan,nan,nan,nan,nan,"688, J, 88",16.0,15.0,17.14,20.0,20.0
304290,Sacramento St:Oregon St,AC Transit,-122.27970970000001,37.8557724,,nan,nan,nan,nan,nan,"688, J, 88",16.0,15.0,17.14,20.0,20.0
304110,Sacramento St:Ashby Av,AC Transit,-122.27920379999999,37.853457500000005,,nan,nan,nan,nan,nan,"688, J, 88",16.0,16.0,17.14,20.0,20.0
304300,Sacramento St:Prince St,AC Transit,-122.2786963,37.8512528,,nan,nan,nan,nan,nan,"688, 88",16.0,15.0,17.14,20.0,20.0
304250,Sacramento St:Fairview St,AC Transit,-122.2783381,37.8497467,,nan,nan,nan,nan,nan,"688, 88",16.0,15.0,17.14,20.0,20.0
304070,Sacramento St:Alcatraz Av,AC Transit,-122.2779412,37.8480604,,nan,nan,nan,nan,nan,88,16.0,15.0,17.14,20.0,20.0
1015900,Market St:62nd St,AC Transit,-122.2769605,37.8462916,,nan,nan,nan,nan,nan,88,16.0,15.0,17.14,20.0,20.0
1015880,Market St:59th St,AC Transit,-122.2750257,37.8435226,,nan,nan,nan,nan,nan,"F, 88",10.0,10.0,10.79,12.0,12.0
1015920,Market St:Arlington Av,AC Transit,-122.27477040000001,37.84241,,nan,nan,nan,nan,nan,"F, 88",10.0,10.0,10.79,12.0,12.0
1015860,Market St:56th St,AC Transit,-122.27422549999999,37.8402258,,nan,nan,nan,nan,nan,"F, 88",10.0,10.0,10.79,12.17,12.17
1015850,Market St:55th St,AC Transit,-122.27397659999998,37.838998499999995,,nan,nan,nan,nan,nan,"F, 88",10.0,10.0,10.79,12.17,12.17
1015820,Market St:52nd St,AC Transit,-122.27349040000001,37.8366436,,nan,nan,nan,nan,nan,"F, 88",10.0,10.0,10.79,12.0,12.0
1015800,Market St:46th St,AC Transit,-122.27322520000001,37.835346200000004,,nan,nan,nan,nan,nan,88,16.0,15.0,17.14,20.0,20.0
1015780,Market St:44th St,AC Transit,-122.27323559999999,37.8338659,,nan,nan,nan,nan,nan,"F, 88",10.0,10.0,10.79,12.0,12.0
1015760,Market St:42nd St,AC Transit,-122.27358079999999,37.8324691,,nan,nan,nan,nan,nan,88,16.0,15.0,17.14,20.0,20.0
1015730,Market St:40th St,AC Transit,-122.2739932,37.830808000000005,,nan,nan,nan,nan,nan,"F, 88",10.0,10.0,10.91,12.0,12.0
1015970,Market St:W MacArthur Blvd,AC Transit,-122.2746406,37.828296200000004,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
1015710,Market St:35th St,AC Transit,-122.27539180000001,37.8255711,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
1015700,Market St:33rd St,AC Transit,-122.27569270000001,37.8240968,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
1015680,Market St:32nd St,AC Transit,-122.2760827,37.8225141,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
1018460,San Pablo Av:Market St,AC Transit,-122.27664909999999,37.820531700000004,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
1015660,Market St:28th St,AC Transit,-122.27707029999999,37.8191857,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
1015630,Market St:26th St (Mc Clymonds High School),AC Transit,-122.27762150000001,37.8176592,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
1015620,Market St:24th St,AC Transit,-122.27816920000001,37.816132200000006,,nan,nan,nan,nan,nan,88,16.0,15.0,17.45,20.0,20.0
9903020,Market St:W Grand Av,AC Transit,-122.27888700000001,37.81417379999999,,nan,nan,nan,nan,nan,88,16.0,16.0,17.45,20.0,20.0
1030300,Market St:16th St,AC Transit,-122.28055239999999,37.8095595,,nan,nan,nan,nan,nan,88,16.0,16.0,17.45,20.0,20.0
1030310,Market St:14th St,AC Transit,-122.2811611,37.8079149,,nan,nan,nan,nan,nan,88,16.0,16.0,17.14,20.0,20.0
1000280,10th St:Market St,AC Transit,-122.28158970000001,37.805265999999996,29,21.82,20.0,24.0,30.0,30.0,"314, 88",16.0,15.0,17.14,20.0,20.0
1000360,11th St:Brush St,AC Transit,-122.28024350000001,37.8052283,29,21.82,20.0,24.0,30.0,30.0,"314, 88",16.0,15.0,17.14,20.0,20.0
1000370,11th St:Clay St,AC Transit,-122.274464,37.802963,"19, 20, 29, 6",5.22,5.0,5.89,7.5,7.5,"40, 314, 88",16.0,15.0,17.14,20.0,20.0
1000340,11th St:Broadway (12th St BART Station),AC Transit,-122.27274740000001,37.802267900000004,"19, 20, 29",10.91,10.0,12.15,15.0,15.0,"314, 88",16.0,15.0,17.14,20.0,20.0
1000380,11th St:Franklin St,AC Transit,-122.27086820000001,37.8015436,"33, 29",10.43,8.89,10.43,12.0,12.0,"314, 88",16.0,15.0,17.14,20.0,20.0
1030760,11th St:Harrison St,AC Transit,-122.26858759999999,37.8006373,"33, 96, 29",8.0,6.86,7.8,8.57,8.57,"40, 801, 840, 1, 88",16.0,15.0,17.14,20.0,20.0
1030690,11th St:Madison St,AC Transit,-122.265574,37.799455200000004,"33, 96, 29",8.0,6.86,7.8,8.57,8.57,"40, 801, 840, 1, 88",16.0,15.0,17.14,20.0,20.0
1007550,College Av:Rockridge BART Station,AC Transit,-122.25168670000001,37.844550399999996,"51B, 851",10.0,10.0,10.55,15.85,15.85,51B,10.0,10.0,10.43,15.56,15.56
1007460,College Av:Chabot Rd,AC Transit,-122.25196969999999,37.847031799999996,"688, 51B, 79, 851",7.5,7.5,7.87,10.63,10.63,605,nan,nan,nan,nan,nan
9903410,College Av:Claremont Av,AC Transit,-122.2523076,37.8500623,"688, 51B, 851",10.0,10.0,10.55,15.56,15.56,605,nan,nan,nan,nan,nan
9903420,College Av:Alcatraz Av,AC Transit,-122.2523643,37.851618200000004,"51B, 851",10.0,10.0,10.55,15.56,15.56,605,nan,nan,nan,nan,nan
301820,College Av:Woolsey St,AC Transit,-122.25270259999998,37.8541628,"51B, 851",10.0,10.0,10.55,15.56,15.56,605,nan,nan,nan,nan,nan
301660,College Av:Ashby Av,AC Transit,-122.2529884,37.85728710000001,"51B, 851",10.0,10.0,10.55,15.56,15.56,"604, 605",nan,nan,nan,nan,nan
301770,College Av:Russell St,AC Transit,-122.25314499999999,37.8588152,"51B, 851",10.43,10.0,10.55,15.56,15.56,"604, 605",nan,nan,nan,nan,nan
301700,College Av:Derby St,AC Transit,-122.25348229999999,37.8620271,"51B, 851",10.43,10.0,10.55,15.85,15.85,"604, 605",nan,nan,nan,nan,nan
301760,College Av:Parker St,AC Transit,-122.2537122,37.8641769,"51B, 851",10.0,10.0,10.43,15.85,15.85,"604, 605",nan,nan,nan,nan,nan
